genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
hip hop,0.0700523076923076,0.6546923076923078,294802.15384615393,0.6513076923076924,0.0068045599999999,0.2326,-8.283461538461536,0.2489230769230769,87.08753846153843,0.492923076923077,49.07692307692307,11,0,13
hardcore hip hop,0.1652666666666666,0.7506666666666666,243457.66666666663,0.5306666666666667,3.13e-06,0.148,-9.105666666666666,0.3725666666666668,118.706,0.6336666666666666,54.0,1,1,6
edm,0.017245,0.5695,255962.0,0.6635,0.00268,0.09765,-4.82,0.04975,136.4995,0.178,53.5,9,1,2
rock-and-roll,0.4813530000000001,0.5149999999999999,179675.6,0.5228000000000002,0.001920835,0.25634,-9.536600000000002,0.03631,98.72620000000002,0.5934999999999999,40.4,7,1,20
latin pop,0.2885351351351352,0.6083513513513517,220717.9189189189,0.5961351351351349,5.595756756756756e-05,0.1423054054054053,-8.840864864864868,0.0864918918918919,143.63464864864864,0.7719729729729732,54.567567567567565,0,1,74
dance pop,0.01484,0.7185,185651.5,0.8210000000000001,0.16392565,0.120175,-4.9615,0.04475,121.0025,0.42775,66.25,5,0,4
rap,0.2664210526315789,0.7115789473684211,258955.8421052632,0.7256315789473685,1.873684210526316e-07,0.2055368421052632,-7.326684210526317,0.3100842105263158,119.4238421052632,0.5207368421052632,55.47368421052632,5,0,19
neo mellow,0.7572375000000001,0.48575,210494.0,0.381875,1.102e-05,0.17075,-8.082875,0.0351124999999999,131.2995,0.3315,59.875,11,1,16
roots rock,0.0294,0.5426,220229.4,0.7558,1.156e-06,0.2196,-5.3328000000000015,0.0544399999999999,107.1328,0.4862,53.0,7,1,5
nu metal,1.385e-05,0.465,234786.5,0.918,0.823,0.237,-4.074999999999998,0.09375,144.537,0.3395,45.5,10,1,4
motown,0.3168571428571428,0.6062857142857141,211335.0,0.6357142857142856,0.0007797,0.1568714285714286,-9.763,0.1483,128.25542857142858,0.8348571428571431,31.714285714285715,11,1,14
country rock,0.2404533333333333,0.5152,312843.53333333327,0.5567333333333335,0.0195252799999999,0.1326266666666667,-10.502199999999998,0.0333666666666666,110.814,0.4700000000000002,33.06666666666667,2,1,30
pop rap,0.05061475,0.65825,245782.875,0.695125,0.16929275,0.1529249999999999,-6.4575,0.1203125,138.81674999999998,0.58425,51.0,2,1,8
hip hop,0.1683783333333333,0.7306666666666666,277474.41666666674,0.8337499999999999,3.652416666666667e-05,0.2225000000000001,-5.747583333333334,0.2374416666666666,93.5604166666667,0.6379166666666668,45.5,1,1,12
indie folk,0.331,0.7759999999999999,256281.0,0.5820000000000001,0.4270000000000001,0.0926,-8.726,0.0684,92.032,0.585,58.0,2,1,2
brill building pop,0.74,0.517,153940.0,0.42675,5.85e-07,0.2303000000000001,-11.364,0.053525,144.132,0.7774999999999999,38.75,0,1,4
country,0.1473888888888889,0.6104444444444443,201606.11111111112,0.6647777777777777,1.622222222222222e-06,0.1766555555555555,-6.205222222222222,0.0332555555555555,137.9602222222222,0.4846222222222222,53.11111111111112,5,1,18
electro house,0.0139,0.85,170509.0,0.5,0.000384,0.0947,-6.7079999999999975,0.0665,160.02,0.816,70.0,8,1,2
contemporary country,0.0616682899999999,0.5592,211062.7,0.7496000000000002,0.000213051,0.19362,-5.8984000000000005,0.03589,126.0262,0.5441499999999999,57.6,2,1,20
edm,0.0553333333333333,0.5753333333333334,266285.83333333326,0.8291666666666666,1.2933333333333334e-05,0.1143,-5.876166666666667,0.2678833333333333,117.07933333333337,0.3388333333333333,57.5,7,1,6
dance rock,0.3357449999999999,0.6767500000000002,237292.55,0.6128000000000001,2.1400000000000006e-07,0.18695,-9.47145,0.04059,112.89034999999998,0.6695999999999999,46.65,7,1,40
brill building pop,0.7239599999999999,0.5232666666666668,183747.78666666665,0.1997253333333332,0.0285977790666666,0.1455960000000001,-18.069746666666678,0.0403786666666666,116.3943733333333,0.4515199999999998,28.48,9,1,150
album rock,0.0922839090909091,0.4023636363636362,250808.5454545455,0.7607272727272729,0.0041723672727272,0.2703272727272727,-11.25,0.0507454545454545,131.19690909090912,0.5099999999999999,32.63636363636363,9,1,22
r&b,0.0583909565217391,0.6961739130434781,298009.9130434783,0.6991521739130434,0.0097806547826086,0.1175217391304347,-9.467695652173914,0.05635,114.35269565217394,0.7267391304347828,40.58695652173913,1,1,46
filmi,0.122,0.7809999999999999,345240.0,0.7659999999999999,0.000104,0.121,-8.728,0.0564,106.193,0.7979999999999999,51.0,7,1,2
mellow gold,0.5567830188679245,0.5429811320754718,228212.2452830189,0.3142962264150941,0.0046168718867924,0.1584415094339623,-15.601113207547169,0.0472377358490566,119.62592452830184,0.4341886792452829,35.9811320754717,9,1,106
dance pop,0.1060121616161616,0.742580808080808,227641.27272727276,0.6822979797979799,0.0018068142929292,0.2144333333333333,-5.5688484848484885,0.1769863636363636,125.09603535353546,0.4948833333333331,61.37373737373738,1,1,198
classic rock,0.5326441860465114,0.574441860465116,188907.13953488367,0.5461627906976741,0.0014589753488372,0.2129837209302324,-11.44055813953488,0.0942883720930232,123.64779069767442,0.6805116279069768,35.06976744186046,9,1,86
hard rock,0.0379,0.5870000000000001,275060.0,0.8320000000000001,0.0221449999999999,0.1865,-7.4995,0.0501,136.20850000000002,0.6779999999999999,37.0,8,1,4
country rock,0.74775,0.6625,127250.0,0.22105,0.007465,0.129,-16.790499999999998,0.0384,97.648,0.6402499999999999,37.0,9,1,8
trap,0.0888506052631578,0.7570263157894739,263577.0263157895,0.6746315789473684,6.042842105263157e-05,0.2238552631578948,-5.855894736842108,0.1470052631578947,129.07839473684209,0.4898421052631578,44.105263157894754,1,1,38
country road,0.3181,0.5820000000000001,216795.66666666663,0.631,0.0,0.0982999999999999,-5.216333333333335,0.0513333333333333,117.42566666666664,0.406,50.66666666666666,7,1,6
motown,0.5613185714285716,0.6438214285714287,156299.42857142858,0.6335714285714287,0.0012289139285714,0.2566857142857143,-6.2100357142857145,0.0365321428571428,128.2092142857143,0.8302857142857142,24.285714285714285,0,1,56
folk rock,0.3899133333333333,0.5586833333333335,213996.51666666663,0.5609666666666667,0.0729868256666666,0.1895283333333333,-10.599066666666658,0.0374266666666666,121.57336666666656,0.7458333333333335,35.55,2,1,60
classic soul,0.37145,0.48375,308976.625,0.6902499999999999,0.3203668425,0.219425,-7.88,0.0589875,113.33200000000002,0.6308749999999999,36.625,5,1,16
new americana,0.1006454285714285,0.4257142857142856,287167.5714285714,0.6455714285714285,0.0482924642857142,0.1897142857142856,-6.66742857142857,0.0336857142857142,116.7522857142857,0.4017142857142857,46.28571428571429,7,1,14
folk rock,0.0545,0.8059999999999999,254027.0,0.613,0.0,0.129,-11.08,0.3720000000000001,91.497,0.688,52.0,9,0,1
hardcore hip hop,0.1751428571428571,0.6021428571428572,199855.0,0.8448571428571426,5.512857142857143e-06,0.261,-4.7965714285714265,0.4002857142857144,115.61571428571428,0.5991428571428571,49.57142857142857,1,1,7
art rock,0.132125,0.6950000000000001,344633.0,0.933,0.4572999999999999,0.07475,-7.848000000000001,0.0630999999999999,125.9155,0.5820000000000001,27.5,2,1,4
alternative rock,0.0870890428571428,0.5349642857142857,242328.07142857145,0.7547857142857136,0.0882575851785714,0.176567857142857,-6.518392857142855,0.0503357142857142,130.21153571428565,0.4584875000000002,49.375,9,1,112
dance pop,0.2165572413793103,0.754586206896552,275189.2068965517,0.5744827586206896,8.153724137931038e-05,0.1638896551724137,-5.327206896551727,0.1189103448275862,95.18675862068964,0.5599655172413793,46.48275862068966,0,0,29
album rock,0.0354214401666666,0.3802158333333334,262622.0,0.8313833333333324,0.049023268,0.3099499999999998,-5.985216666666665,0.0792074999999999,129.33212500000002,0.3508716666666666,37.4,9,1,240
electro house,0.0171,0.665,392592.0,0.601,0.833,0.208,-7.981,0.0294,105.002,0.0999,54.0,6,1,2
post-disco,0.3905506666666666,0.6318666666666667,293145.8,0.4288666666666667,0.0001054486666666,0.1476533333333333,-12.963133333333332,0.0349199999999999,115.92533333333331,0.4460666666666668,39.13333333333333,0,1,30
brill building pop,0.7767142857142859,0.3659183673469387,156483.75510204086,0.2635081632653062,7.034408163265306e-05,0.2145,-12.517285714285723,0.0301632653061224,99.19818367346936,0.4107346938775509,31.46938775510204,10,1,98
electropop,0.17,0.5479999999999999,251853.0,0.611,0.00247,0.0762,-9.0,0.131,201.985,0.725,57.0,1,0,2
new jack swing,0.28071875,0.6857187499999998,274323.03125,0.54884375,0.006373155625,0.195934375,-12.410156250000004,0.0530625,111.33900000000006,0.67165,38.34375,5,0,64
electropop,0.4637578947368423,0.5897894736842106,203567.2105263158,0.4600842105263159,0.0020889336842105,0.2289157894736843,-8.792526315789473,0.0936736842105263,122.5951052631579,0.3075263157894737,67.47368421052633,11,1,19
indie folk,0.5743764705882353,0.5162941176470589,247280.79411764705,0.4156176470588235,0.0054116038235294,0.1522235294117648,-8.722588235294117,0.0440382352941176,125.9496176470588,0.4053352941176471,46.41176470588236,7,1,68
jazz,0.7988695652173914,0.4973913043478261,517121.7391304348,0.351791304347826,0.4344108695652175,0.1250086956521739,-13.341521739130432,0.0444652173913043,109.56160869565215,0.5408260869565218,17.347826086956523,5,0,23
pop,0.0357,0.529,137427.0,0.557,3.929999999999999e-05,0.0734,-7.762,0.0738,162.599,0.5920000000000001,60.0,9,1,2
hip pop,0.24874375,0.5623437500000001,286222.75,0.6019062500000001,0.0119865346875,0.125028125,-7.0033749999999975,0.128271875,117.71878125000003,0.3895312499999999,47.28125,11,0,32
pop dance,0.308,0.836,180336.0,0.665,0.000925,0.0714,-5.779,0.0745,120.997,0.677,63.0,0,1,2
alternative rock,0.0161288888888888,0.5274444444444445,252885.8888888889,0.8808888888888888,0.0079409944444444,0.2543,-9.757777777777775,0.0561,112.72655555555556,0.639,47.0,7,1,18
punk,0.0665804,0.23159,265910.7,0.8921499999999998,0.10232652,0.24083,-5.93615,0.08952,137.98204999999996,0.3809099999999999,37.55,9,1,40
album rock,0.020585,0.8005,235566.5,0.5740000000000001,6.7e-07,0.2375,-11.435,0.166,89.82050000000002,0.667,42.0,1,1,4
post-disco,0.3864285714285715,0.7020000000000002,317117.8571428572,0.4435714285714286,0.2557177971428571,0.1073142857142857,-14.417857142857144,0.0503142857142857,110.82514285714286,0.6068571428571429,36.285714285714285,9,1,7
rock en espanol,0.855,0.631,269133.0,0.324,0.0,0.0742,-8.83,0.0425,119.064,0.447,57.0,4,1,2
alternative metal,0.0305463181818181,0.4486363636363636,236115.31818181815,0.8110909090909091,8.945454545454546e-07,0.16665,-3.8958636363636354,0.0401272727272727,131.3944545454545,0.3624545454545454,52.09090909090909,3,1,44
pop rock,0.3358571428571428,0.6559999999999999,263470.5714285714,0.6338571428571429,0.0008325428571428,0.1797571428571428,-9.701142857142855,0.0284428571428571,107.03657142857143,0.5265714285714287,46.57142857142857,5,1,14
pop,0.7902133333333333,0.4398,213459.13333333333,0.3402666666666666,0.0004354293333333,0.11026,-8.625066666666667,0.03828,120.29340000000002,0.2329333333333333,64.73333333333333,4,1,15
neo soul,0.2395038983050847,0.662576271186441,267964.1186440678,0.5608305084745762,0.0031800013559322,0.2214169491525423,-6.3083898305084745,0.0836186440677966,114.99620338983053,0.5859661016949153,49.32203389830509,1,0,59
new americana,0.4477125000000001,0.51815625,273983.03125,0.35475625,0.06059359875,0.159325,-12.85240625,0.032934375,119.80487500000004,0.4083125,51.8125,7,1,32
alternative metal,0.000238,0.477,256293.0,0.899,0.000144,0.0598,-6.058,0.121,104.822,0.555,45.0,2,1,2
indie rock,0.3628142857142856,0.7277142857142858,272215.14285714284,0.6285714285714284,0.0487518314285714,0.2330714285714285,-7.052857142857143,0.0500428571428571,123.43685714285716,0.6765714285714284,46.0,5,1,14
country rock,0.5567830188679245,0.5429811320754718,228212.2452830189,0.3142962264150941,0.0046168718867924,0.1584415094339623,-15.601113207547169,0.0472377358490566,119.62592452830184,0.4341886792452829,35.9811320754717,9,1,106
r&b,0.4188770000000001,0.6354000000000001,268582.6,0.4529999999999999,4.966e-05,0.10226,-6.2848,0.06547,107.50949999999996,0.4693999999999999,46.8,8,1,10
reggaeton,0.216,0.6446,296982.6,0.6026,3.14e-06,0.22588,-5.6372,0.21108,133.5026,0.5898,76.0,5,0,5
pop rock,0.0051552666666666,0.5031666666666667,248622.33333333328,0.7183333333333333,2.5243333333333333e-05,0.1957166666666666,-7.143166666666668,0.0438166666666666,123.20749999999998,0.3703333333333333,49.0,0,1,12
classic uk pop,0.3526,0.6282857142857142,268727.5714285714,0.537,6.169285714285713e-05,0.1156285714285714,-12.971714285714285,0.0325714285714285,107.154,0.5888571428571429,42.0,11,1,14
new wave,0.0946666666666666,0.665,244517.33333333328,0.664,0.0008956366666666,0.1209,-8.188666666666668,0.0267666666666666,103.959,0.8473333333333333,48.66666666666666,9,1,6
indie folk,0.1342333333333333,0.454,209199.0,0.7583333333333333,2.8453333333333338e-05,0.1397333333333333,-5.887333333333332,0.0889666666666666,121.03666666666668,0.5,49.0,5,1,6
pop dance,0.1630375,0.67725,203901.25,0.7362500000000001,0.0,0.326675,-4.252624999999999,0.09545,113.87825,0.6537499999999999,65.0,7,1,8
indie folk,0.937,0.444,157440.0,0.173,9.03e-06,0.117,-13.476,0.0505,154.857,0.488,50.0,1,1,2
alternative rock,0.00658775,0.50875,249876.5,0.7072499999999999,8.0375e-06,0.21625,-8.3695,0.03525,104.61325,0.34525,49.25,11,1,8
pop,0.35796,0.5871999999999999,212317.6,0.5856,0.001,0.0969,-6.568599999999999,0.17182,132.215,0.3834,66.4,9,1,5
new wave pop,0.2130583333333332,0.5898333333333333,237940.0,0.6753333333333335,0.0074414199999999,0.1507666666666667,-10.680333333333335,0.03595,129.19499999999996,0.6995,31.83333333333333,9,1,12
pop rap,0.0759793106796116,0.8475825242718448,310952.0291262136,0.5044077669902911,0.0399933833009708,0.1733417475728154,-9.861902912621364,0.2523893203883495,105.97174757281556,0.5443203883495146,41.99029126213592,1,1,103
art rock,0.2712575,0.5557499999999999,288725.0,0.30125,0.151676375,0.194625,-16.789375,0.0627374999999999,125.84112499999998,0.2857125,37.25,0,1,16
hollywood,0.94,0.2019999999999999,202120.0,0.255,0.01165318,0.246,-13.047,0.0347,82.13400000000001,0.2665,4.0,1,1,2
hip hop,0.10415765625,0.8114062499999998,209944.890625,0.6417968749999999,0.0001594403125,0.141940625,-5.842578125,0.1654734374999999,119.28403125000004,0.4881093749999999,65.125,10,1,64
alternative rock,0.09155484,0.4384,228173.4,0.7767333333333337,0.1549475973333333,0.2861133333333333,-8.030799999999997,0.0737333333333333,113.08066666666666,0.4738,37.266666666666666,7,1,30
modern rock,0.0810945217391304,0.4590000000000001,223607.80434782608,0.7310000000000001,0.0616664767391304,0.1744717391304348,-6.510217391304348,0.0496543478260869,127.7655,0.4241521739130437,56.76086956521739,9,1,92
traditional folk,0.5776666666666668,0.4871666666666665,281071.16666666674,0.349,0.1576228066666667,0.2127833333333333,-16.1075,0.0342166666666666,115.3465,0.508,34.5,7,0,12
latin pop,0.056886,0.6128,219456.0,0.7478,2.81e-05,0.13516,-4.9122,0.04168,131.19979999999998,0.4572,64.0,0,0,10
latin hip hop,0.556,0.775,222973.0,0.528,0.0,0.225,-6.921,0.1369999999999999,78.008,0.6629999999999999,41.0,10,1,1
pop,0.07588675,0.594,198450.16666666663,0.7999166666666667,7.426666666666664e-06,0.0997833333333333,-4.042583333333334,0.0545416666666666,127.66083333333334,0.52175,61.33333333333334,7,1,12
new jack swing,0.2275153846153846,0.6224615384615385,299858.3846153846,0.5504615384615386,0.0045361538461538,0.1938076923076923,-12.045230769230768,0.061676923076923,97.81715384615389,0.4781538461538463,37.15384615384615,6,0,13
modern rock,0.2568935294117647,0.6284117647058826,216051.0,0.6880000000000001,0.3389224352941176,0.2957058823529412,-7.504470588235294,0.0492647058823529,135.25052941176472,0.4262352941176472,55.352941176470594,1,1,17
show tunes,0.1674666666666666,0.5403333333333333,289760.33333333326,0.922,0.0,0.1526666666666666,-4.889666666666667,0.1443333333333333,146.336,0.627,53.66666666666666,7,1,6
trap,0.1364008771929824,0.6555964912280704,226144.7543859649,0.6916666666666669,1.7192982456140349e-07,0.2888877192982457,-5.392964912280703,0.2624122807017545,121.02545614035084,0.3916842105263158,58.912280701754376,11,1,57
folk,0.6304117647058822,0.5321176470588235,270002.8823529412,0.2717823529411765,0.2437254117647059,0.2087823529411765,-17.203941176470586,0.0364647058823529,102.3954705882353,0.3813352941176471,21.0,0,1,34
dance pop,0.1307499999999999,0.5988636363636364,257903.63636363635,0.6788636363636363,3.030181818181818e-05,0.1718181818181818,-6.188954545454546,0.0293772727272727,116.3628636363636,0.5941363636363636,52.90909090909091,5,1,44
movie tunes,0.3974823529411764,0.5206470588235294,192232.11764705885,0.506935294117647,9.445058823529413e-05,0.1840205882352941,-8.92088235294118,0.0453264705882353,114.63305882352935,0.4269058823529411,53.55882352941178,0,1,34
hip hop,0.1302279999999999,0.6776000000000001,237050.4,0.8014999999999999,0.001236,0.3583,-5.3316,0.27076,99.4211,0.6388,50.2,10,1,10
neo soul,0.3484857142857143,0.6454285714285714,249462.8571428572,0.5251428571428571,0.0004442285714285,0.1417714285714286,-6.6298571428571424,0.1262857142857142,114.71371428571427,0.3847142857142857,48.57142857142857,5,0,14
dance rock,0.145,0.526,141560.0,0.939,1.91e-05,0.113,-7.222,0.0523,134.505,0.5429999999999999,36.0,2,1,2
folk,0.866,0.5489999999999999,173213.0,0.275,0.000479,0.0778,-13.941,0.0288,122.476,0.365,45.0,6,1,2
classic soul,0.584,0.487,179711.0,0.66,0.000216,0.574,-6.4910000000000005,0.0264,94.659,0.6709999999999999,41.0,0,1,2
r&b,0.1877037777777778,0.6846888888888891,277443.6,0.5518666666666666,0.0001808424444444,0.1703799999999999,-7.306000000000001,0.0972533333333333,105.50817777777776,0.5448622222222222,48.4888888888889,11,1,45
hard rock,0.0182142436206896,0.3718103448275862,283736.8620689655,0.8210689655172418,0.1340680424137931,0.180312068965517,-6.98886206896552,0.0512724137931034,128.6725689655172,0.3988103448275858,41.96551724137932,0,1,116
indie pop,0.21199136875,0.4509375000000002,215698.3125,0.5846187499999997,0.15193801875,0.1700874999999999,-10.649687499999995,0.05725625,139.83956249999991,0.4831437499999999,32.0625,9,1,32
indie rock,0.21,0.723,256173.0,0.347,0.0122,0.124,-9.694,0.0283,109.972,0.166,49.0,6,1,2
hip pop,0.0997,0.475,262178.0,0.87,0.0,0.2,-3.567,0.337,129.287,0.7709999999999999,0.0,4,0,1
pop punk,0.01985,0.5335,270360.0,0.725,0.0,0.1355,-5.0905,0.03775,125.99,0.4635,54.0,5,1,4
brill building pop,0.605,0.583,263397.0,0.515,0.000691,0.0931,-9.283,0.0571,115.732,0.603,58.0,11,0,2
