genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
new romantic,0.1307,0.6425000000000001,283928.5,0.8049999999999999,0.0001751999999999,0.309,-6.0974999999999975,0.0369,133.25,0.6995,34.0,9,1,4
pop rock,0.00401,0.573,236600.0,0.787,0.0,0.0705,-5.169,0.0324,104.385,0.464,41.0,5,1,2
dance rock,0.01591225,0.600125,249366.75,0.822125,0.1584821874999999,0.1127124999999999,-8.780624999999999,0.0490625,123.753125,0.763625,39.5,9,1,16
bebop,0.9041428571428576,0.5387142857142859,213873.9285714285,0.2341214285714286,0.5968111057142854,0.1666857142857142,-19.50192857142857,0.0488821428571428,110.67439285714286,0.507725,10.892857142857142,8,1,56
dance rock,0.1158887333333333,0.4711333333333333,251531.6166666668,0.7642833333333324,0.1659229981666666,0.2181316666666668,-7.802216666666667,0.0591916666666666,127.83621666666669,0.4167883333333335,35.88333333333333,7,1,120
rock,0.0952194961672474,0.4502195121951215,350979.0905923345,0.7767860627177695,0.0957477757491289,0.3276773519163765,-9.15649477351917,0.0519149825783972,130.40550522648084,0.4743045296167251,36.03135888501743,2,1,287
electro house,0.001138075,0.4295,271453.25,0.8372499999999999,0.069728,0.264375,-4.5165000000000015,0.08925,134.96325,0.18085,49.25,9,0,8
dance pop,0.0583909565217391,0.6961739130434781,298009.9130434783,0.6991521739130434,0.0097806547826086,0.1175217391304347,-9.467695652173914,0.05635,114.35269565217394,0.7267391304347828,40.58695652173913,1,1,46
jazz,0.7301500000000002,0.4598999999999999,206663.95,0.399315,0.2978605,0.1461699999999999,-13.07805,0.0415999999999999,109.3394,0.5071000000000001,11.45,8,1,40
art rock,0.1515085416666666,0.3909999999999999,268112.7777777777,0.5021111111111113,0.0057838154166666,0.176861111111111,-12.615833333333327,0.0414861111111111,127.15736111111111,0.4175444444444443,36.125,2,1,144
edm,0.0275,0.6459999999999999,203000.0,0.741,0.0,0.312,-4.973,0.034,123.077,0.5710000000000001,79.0,5,0,2
show tunes,0.917,0.166,179840.0,0.288,1.89e-05,0.0889,-12.45,0.0389,174.166,0.0748,59.0,11,0,2
country,0.6786080645161291,0.6193064516129031,152813.59677419355,0.4481096774193549,0.0118402280645161,0.1440096774193548,-9.831483870967745,0.0417693548387096,114.7966612903226,0.7179516129032261,33.54838709677419,1,1,62
contemporary post-bop,0.7353795918367348,0.3498897959183673,330017.14285714284,0.19,0.4482908685714286,0.1777142857142857,-18.387020408163263,0.044038775510204,101.45730612244895,0.2743897959183674,17.26530612244898,9,1,49
hollywood,0.8545,0.3545,160453.5,0.309,0.361676,0.295,-15.02,0.0508,119.716,0.4732500000000001,36.0,3,1,4
dance pop,0.028985,0.7987500000000001,232713.25,0.7252500000000002,0.00459085,0.18385,-7.63325,0.06935,128.56900000000002,0.6717500000000001,56.0,7,1,8
pop rap,0.04034,0.6464000000000001,267024.2,0.5598,0.0,0.1406,-6.6512,0.16902,112.3566,0.3586,63.0,6,0,5
r&b,0.142683,0.6105714285714285,209139.2857142857,0.7050000000000001,1.6714285714285718e-07,0.1618,-6.199142857142856,0.0546285714285714,112.73057142857144,0.4454285714285714,61.57142857142857,2,0,14
electropop,0.0015799999999999,0.6604999999999999,212860.0,0.888,0.003835,0.06225,-5.120500000000002,0.04835,125.2425,0.746,48.5,7,1,4
punk,0.0273,0.6779999999999999,117360.0,0.8759999999999999,2e-06,0.0741,-6.017,0.0322,119.166,0.96,30.0,2,1,2
traditional folk,0.80895,0.6576000000000001,230604.05,0.3158900000000001,0.0608076794999999,0.12646,-16.673550000000002,0.05616,125.762,0.7644499999999999,39.0,9,1,20
southern hip hop,0.35,0.861,186096.0,0.627,0.0,0.112,-6.438,0.342,139.989,0.929,62.0,4,1,2
soul,0.3905506666666666,0.6318666666666667,293145.8,0.4288666666666667,0.0001054486666666,0.1476533333333333,-12.963133333333332,0.0349199999999999,115.92533333333331,0.4460666666666668,39.13333333333333,0,1,30
dance rock,0.174,0.5055,303266.5,0.4555,0.5765,0.16275,-10.4125,0.05365,125.6995,0.6785000000000001,35.0,0,1,4
album rock,0.1263672340425532,0.5930638297872338,240184.59574468085,0.6228297872340429,0.0117696791489361,0.187927659574468,-11.087765957446804,0.0427212765957446,130.76078723404265,0.6366382978723403,35.85106382978724,4,1,94
psychedelic rock,0.3127272000000001,0.6724300000000002,273035.0,0.5243100000000009,0.0201601376,0.146809,-11.67702,0.0420059999999999,116.14712999999998,0.7082600000000002,39.74,0,1,200
r&b,0.2156333333333333,0.7316666666666668,328088.5,0.6355000000000001,0.0932594816666667,0.1402,-10.405333333333331,0.0967333333333333,111.47883333333333,0.5905,45.0,11,1,12
classic uk pop,0.2893243243243245,0.5525405405405406,277638.13513513515,0.5691351351351353,0.0277055321621621,0.2306297297297297,-9.455162162162162,0.038654054054054,123.0096486486486,0.545435135135135,37.4054054054054,7,1,74
new wave,0.1116231842105262,0.4487894736842104,271200.73684210534,0.6121052631578944,0.1094762718421053,0.2449105263157895,-12.969526315789471,0.0715394736842104,129.98863157894735,0.4147868421052633,31.86842105263158,0,1,76
movie tunes,0.851,0.703,161173.0,0.609,0.000515,0.525,-13.788,0.275,130.957,0.846,42.0,3,1,1
dance pop,0.3290962962962963,0.5079444444444445,226895.12962962964,0.5846296296296295,1.3699074074074073e-05,0.1754925925925926,-7.724314814814818,0.0330111111111111,132.26496296296295,0.4401148148148149,51.07407407407408,7,1,54
album rock,0.0004175,0.2891666666666667,322093.33333333326,0.8833333333333334,0.156991,0.1663499999999999,-8.256833333333335,0.1443333333333333,152.20966666666664,0.4931666666666666,32.333333333333336,9,1,12
folk,0.3450471428571429,0.6255714285714286,251744.8571428572,0.5665714285714285,0.0849071428571428,0.086,-11.21042857142857,0.0333142857142857,107.34214285714287,0.6331428571428571,36.285714285714285,4,0,14
neo mellow,0.0659733333333333,0.3733333333333333,240169.0,0.6736666666666666,0.0002923666666666,0.1084,-4.9110000000000005,0.0318,126.25166666666668,0.3793333333333333,50.33333333333334,7,1,6
ccm,0.156,0.645,229067.0,0.727,0.0,0.282,-4.178999999999999,0.0492,110.723,0.152,60.0,1,0,2
hard rock,0.1551675,0.4686500000000001,313697.35,0.6996999999999997,0.048867395,0.270045,-11.014449999999998,0.057045,118.09595000000004,0.68625,38.9,2,0,40
rock,0.3919424242424246,0.5439621212121211,273803.58333333326,0.4995681818181813,0.0188332816666666,0.1956439393939393,-10.230340909090902,0.0372007575757576,122.3862575757576,0.4675151515151513,38.40151515151515,7,1,132
contemporary country,0.29,0.639,161893.0,0.84,1.1e-06,0.154,-3.998,0.0467,109.98,0.5479999999999999,65.0,8,1,2
pop rap,0.175598,0.8246,178716.2,0.5352666666666667,1.2640000000000004e-05,0.1450866666666667,-7.547266666666666,0.2676666666666667,121.44253333333332,0.29564,61.8,1,1,15
classic rock,0.52613125,0.4694375000000003,283025.0625,0.36114375,0.4721749999999998,0.1075875,-14.217000000000002,0.03521875,105.8429375,0.261625,37.125,7,1,32
modern alternative rock,0.000287,0.56,248600.0,0.736,0.00303,0.118,-7.013999999999999,0.041,124.983,0.31,52.0,10,1,2
rock,0.33,0.795,229533.0,0.353,7.39e-06,0.314,-13.682,0.0777,127.836,0.7559999999999999,0.0,11,0,2
modern alternative rock,0.0010819333333333,0.5220000000000001,220626.66666666663,0.9496666666666668,0.0014073333333333,0.2623333333333333,-5.6679999999999975,0.1025,149.06633333333338,0.4646666666666666,40.66666666666666,5,0,6
urban contemporary,0.3683221238938053,0.6320796460176992,264608.9380530973,0.6123097345132748,0.0283911224778761,0.16139203539823,-10.40198230088495,0.0585805309734513,111.87815044247792,0.6794159292035401,37.33628318584071,8,1,113
latin,0.5393076923076923,0.6469230769230769,275106.53846153844,0.6677692307692307,0.0044987353846153,0.1431076923076923,-7.900230769230768,0.074476923076923,142.87399999999997,0.9264615384615384,40.46153846153846,9,0,13
electronica,0.8612857142857144,0.3474285714285714,325887.5714285714,0.1857971428571428,0.917285714285714,0.1319428571428571,-19.965,0.0297142857142857,100.09757142857144,0.0795857142857142,54.14285714285714,1,1,7
dance pop,0.28071875,0.6857187499999998,274323.03125,0.54884375,0.006373155625,0.195934375,-12.410156250000004,0.0530625,111.33900000000006,0.67165,38.34375,5,0,64
trap,0.752,0.5479999999999999,77922.0,0.302,0.893,0.314,-12.869000000000002,0.12,127.159,0.546,62.0,10,1,2
neo mellow,0.1284526666666666,0.5151333333333334,254816.9333333333,0.7974,1.305e-05,0.1259866666666667,-5.666133333333333,0.0425,122.43566666666663,0.6723333333333333,54.6,9,1,30
classical,0.9293333333333332,0.2577083333333334,318328.83333333326,0.1809083333333333,0.8004166666666667,0.1456166666666666,-20.67358333333333,0.0531083333333333,110.34916666666668,0.1273333333333333,0.0,7,1,12
neo mellow,0.6155,0.472,262297.0,0.581,0.002464,0.0731499999999999,-8.1715,0.02805,78.4725,0.149,57.0,2,1,4
hollywood,0.4364250000000001,0.66625,164738.83333333337,0.4521666666666666,0.0,0.2621583333333333,-9.739583333333334,0.3773083333333333,119.09216666666669,0.6282500000000001,68.08333333333333,0,1,12
trap,0.033705,0.79875,286903.25,0.517,0.0148,0.0902,-7.408250000000002,0.23875,120.57774999999998,0.34375,38.25,2,1,4
psychedelic rock,0.3154166666666667,0.418,420253.33333333326,0.5306666666666666,0.1991516666666666,0.211,-13.575,0.0417166666666666,125.87766666666668,0.6366666666666667,38.16666666666666,9,1,12
punk,0.0573883955555555,0.4083555555555557,214442.6222222221,0.9078666666666662,0.013170854,0.1568711111111111,-3.817888888888889,0.0793111111111111,138.73499999999993,0.4627111111111111,50.17777777777778,1,0,90
electro house,0.142,0.301,322013.0,0.6759999999999999,3.85e-06,0.123,-6.66,0.0344,134.97299999999998,0.13,58.0,6,1,2
soul,0.0137825,0.5730000000000001,235067.25,0.67225,0.6467175000000001,0.108225,-7.8115,0.047125,110.09125,0.5800000000000001,51.5,11,1,8
contemporary country,0.00131,0.395,268539.0,0.737,6.659999999999999e-05,0.364,-4.962,0.0304,150.056,0.239,59.0,6,1,2
funk,0.3546875238095238,0.6547619047619049,249630.8571428572,0.5464761904761904,0.1210090485714285,0.2212904761904762,-13.115142857142857,0.0573238095238095,107.71104761904763,0.761952380952381,30.714285714285715,10,1,21
pop rock,0.3192758620689655,0.5696551724137929,245606.8965517241,0.6432758620689658,0.0021729613793103,0.1621310344827586,-7.00751724137931,0.0430137931034482,110.36189655172414,0.3794482758620691,59.96551724137931,7,1,29
neo mellow,0.0924,0.841,294870.0,0.927,0.884,0.14,-5.891,0.0369,134.409,0.935,51.0,11,0,2
motown,0.3846799999999999,0.5529122807017546,254469.7807017544,0.6036912280701755,0.0109659269298245,0.2133096491228071,-9.193999999999994,0.0513333333333333,115.05808771929829,0.5833421052631579,37.44736842105263,0,1,114
classic uk pop,0.0319,0.6890000000000001,196440.0,0.584,0.00275,0.327,-13.957,0.0314,127.132,0.8370000000000001,43.0,11,0,2
classic soul,0.122,0.627,252373.0,0.347,0.00101,0.0656,-15.063,0.0463,79.574,0.537,27.0,11,1,2
quiet storm,0.3525103448275864,0.6276896551724142,295884.5862068966,0.4849310344827586,0.0516890024137931,0.2239482758620688,-9.712551724137926,0.0728310344827586,108.424724137931,0.4815517241379311,44.6551724137931,7,1,58
tropical,0.1805,0.6970000000000001,280608.5,0.8305,0.0,0.0972,-4.484,0.1746,94.1425,0.7170000000000001,60.0,2,1,2
new wave pop,0.1321319523809523,0.6379365079365079,256320.09523809524,0.7693650793650798,0.059982628095238,0.1742507936507937,-11.61653968253968,0.0496126984126984,138.21165079365085,0.794333333333333,33.52380952380953,5,1,126
soul,0.154,0.836,359213.0,0.7090000000000001,0.392,0.0894,-9.135,0.0352,145.952,0.969,57.0,11,0,2
contemporary country,0.5830500000000001,0.6121666666666666,224488.22222222228,0.4752222222222222,6.12372222222222e-05,0.1311055555555555,-8.644888888888893,0.0288722222222222,115.5837222222222,0.4625555555555555,45.38888888888889,0,1,36
country road,0.0107,0.5589999999999999,203053.0,0.7659999999999999,6.979999999999999e-05,0.194,-5.056,0.0295,145.26,0.723,62.0,11,1,2
blues rock,0.2127233333333332,0.549888888888889,245684.0,0.6684444444444444,0.0037613111111111,0.1564888888888888,-5.282666666666668,0.0425333333333333,84.91266666666667,0.3863333333333333,56.77777777777778,9,1,9
hardcore hip hop,0.178752,0.7139,257057.8,0.69465,0.0063417975,0.31104,-7.840400000000002,0.25472,96.3834,0.4594199999999999,47.15,1,1,20
classical performance,0.9178431064572428,0.3159799301919727,309308.73734729487,0.2034630977312389,0.4746372150610821,0.2807931064572424,-17.185233856893554,0.0583476439790575,102.23578883071548,0.2834227748691097,0.2408376963350785,0,1,1146
rock en espanol,0.304,0.726,270933.0,0.49,4.72e-05,0.161,-15.265999999999998,0.029,118.477,0.653,61.0,0,1,2
latin,0.155,0.894,335737.0,0.721,0.0,0.154,-5.829,0.258,107.963,0.392,67.0,4,0,1
album rock,0.5567830188679245,0.5429811320754718,228212.2452830189,0.3142962264150941,0.0046168718867924,0.1584415094339623,-15.601113207547169,0.0472377358490566,119.62592452830184,0.4341886792452829,35.9811320754717,9,1,106
funk,0.4051285714285714,0.5821428571428572,297514.2857142857,0.4542857142857143,0.00861128,0.1069,-13.325857142857142,0.0438571428571428,105.99799999999998,0.5947142857142858,26.57142857142857,0,1,14
latin hip hop,0.16233,0.8119999999999999,200353.8,0.7558999999999999,0.000155618,0.1336399999999999,-7.117999999999999,0.1331699999999999,94.6984,0.6825,56.3,0,1,10
nu metal,0.042575,0.86425,268880.0,0.67075,0.0,0.191,-6.245499999999999,0.072225,111.10725,0.32125,56.5,7,1,8
southern hip hop,0.0309797333333333,0.7932666666666666,311073.33333333326,0.6228000000000001,0.0019873886666666,0.1912066666666666,-9.0515,0.2639133333333333,129.2988333333333,0.6019000000000001,37.23333333333333,11,1,30
regional mexican,0.266,0.7390000000000001,208107.0,0.797,0.341,0.15,-9.92,0.0458,94.994,0.836,59.0,6,1,2
regional mexican,0.290006,0.6586399999999997,186745.02,0.6606200000000002,0.003170019,0.197778,-7.119699999999997,0.040034,126.24281999999998,0.8150800000000001,46.82,7,1,100
funk,0.2563774193548387,0.6865322580645163,926199.1612903224,0.7539838709677417,0.1662329354838709,0.2106612903225806,-7.70256451612903,0.0980016129032258,112.79098387096776,0.7312741935483869,25.12903225806452,10,0,62
classical,0.8737499999999999,0.2635,300466.75,0.192725,0.7217124999999999,0.167825,-16.884999999999998,0.0519,111.509,0.15945,4.625,5,1,8
country rock,0.2849692376681616,0.5501479820627806,242914.1524663677,0.4602,0.00083215367713,0.2272430493273543,-12.015004484304937,0.0391430493273542,117.8733766816143,0.530660986547085,35.95964125560538,9,1,223
hip pop,0.0886,0.882,300133.0,0.57,6.54e-06,0.0932,-7.565,0.0832,96.785,0.815,44.0,1,1,1
neo mellow,0.7205000000000001,0.6124999999999999,235543.0,0.3865,1.68e-06,0.1007,-9.748,0.0289999999999999,81.9255,0.4695,54.5,2,1,4
big band,0.991,0.5770000000000001,103587.0,0.128,0.0,0.226,-9.387,0.0536,137.309,0.246,3.0,6,1,1
indie pop,0.2105,0.836,215204.0,0.3775,0.001265,0.07345,-9.5985,0.0558,126.4805,0.8490000000000001,63.5,5,1,4
new jack swing,0.297,0.779,281747.0,0.715,0.0,0.157,-5.886,0.0368,126.036,0.621,46.0,2,0,2
big band,0.9483333333333333,0.599777777777778,174211.55555555553,0.1448888888888889,0.0681620044444444,0.1503,-16.615,0.0595111111111111,117.1797777777778,0.5179999999999999,31.33333333333333,7,1,18
folk rock,0.7166713114754097,0.5381311475409832,230629.27049180327,0.3408641803278691,0.0866507799999999,0.216217213114754,-14.091573770491806,0.1027827868852459,112.9480327868852,0.4540450819672131,36.81147540983606,0,1,244
electropop,0.0225,0.632,183414.0,0.575,1.81e-06,0.104,-6.478,0.029,90.037,0.188,73.0,5,1,2
post-disco,0.769,0.542,217013.5,0.092745,0.0018725,0.2055,-26.5745,0.05445,115.724,0.2672500000000001,39.5,5,1,4
post-teen pop,0.254540122222222,0.631111111111111,216574.1944444445,0.6260011111111107,0.0038200263333333,0.1728811111111111,-6.694444444444442,0.0820861111111111,122.81121666666672,0.5409138888888889,65.13333333333334,0,1,180
latin pop,0.4779004081632655,0.5565102040816325,292671.5170068027,0.7493333333333333,6.325850340136051e-05,0.2328380952380953,-5.670544217687074,0.0492680272108843,117.09644897959178,0.6537673469387757,53.04761904761904,2,0,147
hard rock,0.0369980692307692,0.4136153846153846,244888.1538461539,0.7623846153846153,0.0262768692307692,0.1437461538461538,-10.19146153846154,0.0500923076923076,127.34099999999998,0.4429230769230769,33.46153846153846,8,1,26
hip hop,0.172,0.723,264400.0,0.784,2.77e-06,0.685,-4.74,0.297,94.216,0.556,44.0,6,0,1
roots rock,0.4492600000000001,0.585,179890.6,0.4734000000000001,0.000143156,0.09052,-10.1846,0.04088,118.1204,0.5803999999999998,51.0,9,1,10
stomp and holler,0.00743,0.456,343773.0,0.971,0.000205,0.128,-5.159,0.0678,141.567,0.397,55.0,0,1,2
lounge,0.8967199999999999,0.3326800000000001,161339.84,0.2096399999999999,0.0012365679999999,0.235764,-11.2077,0.033844,99.84594,0.3286600000000001,9.64,2,1,50
show tunes,0.4899739130434781,0.6248478260869567,188786.15217391303,0.4167608695652173,1.9756521739130435e-06,0.1798543478260869,-9.895500000000004,0.2793086956521739,115.93880434782604,0.4865217391304348,65.15217391304348,9,1,46
soft rock,0.506971428571428,0.6090519480519485,236739.66233766236,0.5602337662337661,0.0013502088311688,0.1709194805194804,-10.10414285714286,0.0638272727272727,133.8651428571428,0.7004025974025976,36.701298701298704,9,1,77
pop dance,0.2861923076923077,0.518,209221.03846153847,0.6024230769230768,1.005653846153846e-05,0.1628230769230769,-6.344115384615388,0.1333730769230769,107.7365,0.4178846153846154,68.46153846153847,9,1,26
nuevo regional mexicano,0.364,0.6609999999999999,162400.0,0.763,0.0,0.0578,-3.204,0.059,113.571,0.779,57.0,2,1,2
r&b,0.1505,0.8488333333333333,175985.0,0.4416666666666666,9.5e-07,0.09205,-8.335833333333332,0.20145,112.535,0.4786500000000001,66.66666666666667,7,1,6
indie pop,0.0151,0.562,216067.0,0.695,0.119,0.122,-4.662,0.0332,118.174,0.446,53.0,6,1,2
neo mellow,0.1342333333333333,0.454,209199.0,0.7583333333333333,2.8453333333333338e-05,0.1397333333333333,-5.887333333333332,0.0889666666666666,121.03666666666668,0.5,49.0,5,1,6
country,0.4726688524590162,0.6585573770491803,190566.0983606557,0.4472459016393442,0.0116953827868852,0.1744754098360655,-12.883721311475416,0.0471885245901639,119.8784918032788,0.6588524590163938,31.901639344262296,7,1,61
r&b,0.3415,0.6883333333333334,283256.5555555556,0.5304444444444445,2.9777777777777777e-06,0.3073999999999999,-10.300444444444445,0.0383111111111111,117.80433333333332,0.5154444444444445,36.55555555555557,1,1,9
